,gridID,smsIn,smsOut,callIn,callOut,internetActivity
2,2013-11-04 22:00:00,5.659070645740434,4.889638978016524,0.7969319648851205,0.9619894169389117,76.69002713711086
2,2013-11-04 23:00:00,3.2070118856117222,2.9082723018275476,0.7393998076850279,0.41243820060351305,67.37890985383132
1,2013-11-07 00:00:00,1.7090086489986336,1.6610181885459594,0.2998518409010484,0.16442705875571695,55.85913162517577
1,2013-11-07 01:00:00,0.7936717882884988,0.7521208003929223,0.00714924042199775,0.0017873101054994376,43.05288977811577
1,2013-11-07 02:00:00,0.1876141323016045,0.09798718558105349,0.003574620210998875,0.0017873101054994376,36.72683734393285
1,2013-11-07 03:00:00,0.32295341607463585,0.0706867207038673,0.0,0.0,31.39909936495095
1,2013-11-07 04:00:00,0.2184892173897896,0.09977449568655292,0.0,0.0017873101054994376,28.835128843566963
1,2013-11-07 05:00:00,0.22322687821368806,0.23573804895218414,0.05343788914147278,0.08136262351125881,29.819563234887855
1,2013-11-07 06:00:00,0.8029023744795917,0.6112228086722936,0.22331237658598818,0.4775373788068564,37.23485399099959
1,2013-11-07 07:00:00,2.1656217140522083,2.0179422562852807,1.6181449229530789,2.2975094165332353,52.21213517277023
1,2013-11-07 08:00:00,5.668695690743334,1.8934123315175464,3.3045649870119256,3.5494105832362077,58.01100220841356
1,2013-11-07 09:00:00,6.619694597572445,2.916201282177621,4.077264503721538,4.165861866027095,45.263048109762536
1,2013-11-07 10:00:00,5.898154846604111,2.2637319385522563,3.9450465674115054,4.809271620205966,46.394925379106446
1,2013-11-07 11:00:00,5.849406660460932,1.9464602693442132,4.536400427632009,4.33618962621961,45.68895295790359
1,2013-11-07 12:00:00,6.486729352850817,2.997036894228777,4.1312036234366145,3.902076043786129,48.973519668834754
1,2013-11-07 13:00:00,4.613931935815369,1.9313032008298232,3.6349241386254603,4.186295366485681,45.68437505878564
1,2013-11-07 14:00:00,6.988141396129356,2.4073355455345795,4.28565412997093,4.494043756220323,65.04183729448192
1,2013-11-07 15:00:00,5.755740061121186,2.146046801264014,4.923883367856814,5.362515656543987,55.09580112581703
1,2013-11-07 16:00:00,6.172481773073277,2.907594965479128,5.533356406970303,5.602207859743067,59.961147034846284
1,2013-11-07 17:00:00,7.704317874399904,2.632274652760377,6.6936876837102135,7.443984975832228,63.57031194086206
1,2013-11-07 18:00:00,6.515218639227401,3.8058539913714684,7.334355624461983,6.150127506311284,71.4202337927733
1,2013-11-07 19:00:00,6.49144483673561,3.640397348200757,5.448935757429239,5.188271282651273,88.35965024896505
1,2013-11-07 20:00:00,5.273230703312637,3.359593408627799,3.847671891662855,3.5890032642816845,98.90569900271485
1,2013-11-07 21:00:00,6.645526226512939,4.094624614542732,2.6441886772740584,2.4190514500358757,110.22689646611096
1,2013-11-07 22:00:00,4.242721146892248,3.420830588570368,1.0558412971685653,0.9673773910609137,74.79729043576829
1,2013-11-07 23:00:00,3.2261409545588697,2.8587237404169534,0.5473433349012234,0.5397408217312261,67.0696520316246
1,2013-11-06 00:00:00,0.8271669902660785,0.720376710355433,0.16263974865021752,0.10571273767004598,52.321874855581285
1,2013-11-06 01:00:00,0.564629707010313,0.6738315665190577,0.055225199246972216,0.05343788914147278,42.68076428798385
1,2013-11-06 02:00:00,0.3051282728452466,0.18994021352740367,0.0,0.005361930316498313,40.282265773378164
1,2013-11-06 03:00:00,0.13837513286373046,0.02730046487718618,0.0017873101054994376,0.0017873101054994376,29.78647200545138
1,2013-11-06 04:00:00,0.13417624316013174,0.10687577828294556,0.0,0.0017873101054994376,30.53135806705
1,2013-11-06 05:00:00,0.2214395681081886,0.08726332494805684,0.05343788914147278,0.10571273767004599,32.266994953607615
1,2013-11-06 06:00:00,0.8130874639922885,0.7608126154637151,0.3277765752708345,0.6181530945240858,41.65935507094077
1,2013-11-06 07:00:00,2.592084825490086,1.9800409696940928,1.393631965207496,2.1351519438864175,61.40776319325079
1,2013-11-06 08:00:00,5.739787726369596,2.488191992143555,3.763897688553497,3.6970420831775295,54.96032930503092
1,2013-11-06 09:00:00,7.306516388464496,2.5045650054251283,5.828631166513143,5.564636806980883,50.0622436581485
1,2013-11-06 10:00:00,5.901435431151515,1.9963235382746871,4.835665539587152,5.412144607296667,53.28174020680637
1,2013-11-06 11:00:00,5.462659268987526,2.0124093292241825,4.166901867720998,4.391047051090882,45.846811216473235
1,2013-11-06 12:00:00,4.649630180099753,1.2922036156133492,3.916118029513224,3.9040718911829235,54.19682738573112
1,2013-11-06 13:00:00,5.761885498014689,2.4482247233908616,4.177615311075085,3.527472048675519,58.322541488166834
1,2013-11-06 14:00:00,5.603579437647262,2.2614058573264573,4.183307475220588,4.33207623488831,46.95546252934327
1,2013-11-06 15:00:00,5.576609206599079,1.7676714083113072,3.969689374852602,4.157341047700902,51.33788560992878
1,2013-11-06 16:00:00,5.588742185682967,2.722024638399924,6.1931238108231605,5.1400840445675,57.668692410924464
1,2013-11-06 17:00:00,5.673005859705733,2.5554424951630077,6.3258171968202985,6.962077710577172,62.980037884448265
1,2013-11-06 18:00:00,5.244105387783257,2.5611826171341154,7.282667504879315,6.757934931856985,75.06129881652684
1,2013-11-06 19:00:00,5.400748519345465,2.628087522716975,4.917139442357212,5.523992364581305,79.05650092295467
1,2013-11-06 20:00:00,6.718331833532597,4.297370034472226,3.437039418438858,4.859514423172335,86.62560749882923
1,2013-11-06 21:00:00,6.5023654749997055,4.783293433026084,1.7985722742859906,2.3692736794777023,73.51263148284197
1,2013-11-06 22:00:00,4.487727322582221,3.38722410733399,0.9285577993135308,1.1596812263608116,76.74063027683432
1,2013-11-06 23:00:00,2.4006395778605816,1.5433927687435183,0.4624915895512659,0.5153052092001388,65.4544714806162
1,2013-11-05 00:00:00,1.6773980151590495,1.2284951385868792,0.2505273430908742,0.3502538809518221,56.481138406530135
1,2013-11-05 01:00:00,0.9113944661234362,0.5397408217312261,0.0,0.0261374242642866,49.84874041235351
1,2013-11-05 02:00:00,0.40136568886749563,0.2998518409010484,0.0,0.0261374242642866,46.39487739264764
1,2013-11-05 03:00:00,0.05343788914147278,0.07957531340575938,0.0261374242642866,0.0261374242642866,38.757494756482515
1,2013-11-05 04:00:00,0.15915062681151876,0.02730046487718618,0.0,0.0,34.09993369638659
1,2013-11-05 05:00:00,0.16388828763541724,0.08431297422965783,0.07957531340575938,0.10991162737364472,34.552593949574565
1,2013-11-05 06:00:00,1.10337848487324,0.702637065498344,0.2156243650436907,0.24891102972997506,45.580641857086775
1,2013-11-05 07:00:00,2.2506819966934604,1.4400061122992713,1.3372437253476244,1.354701094201314,60.10937928495981
1,2013-11-05 08:00:00,6.467020983864718,2.474202910570744,3.864872765399645,3.977649245119389,61.412732910686366
1,2013-11-05 09:00:00,6.25459170499613,2.7006624155062307,4.802170337609573,5.395472087401268,56.01856268962105
1,2013-11-05 10:00:00,5.502934594630118,2.397774725514483,4.965066581376692,5.535916806373897,59.45939113107571
1,2013-11-05 11:00:00,6.665949309692618,2.1272553950528246,4.9200897930756105,4.979513882026181,55.01435660788086
1,2013-11-05 12:00:00,5.149682405134293,2.5971902606896835,4.315414132271821,4.287441440076429,58.10263407742853
1,2013-11-05 13:00:00,5.004611304596565,1.5559039394820142,3.91275194659352,3.6308107472941615,58.884820675446136
1,2013-11-05 14:00:00,5.386668993071676,2.1229827666371213,4.411224056432569,4.563310941194391,53.430377771842295
1,2013-11-05 15:00:00,6.852396797433929,2.653578500549555,4.33110997190651,4.1767825042911895,56.14473110468879
1,2013-11-05 16:00:00,6.2574565573422305,2.8667057876228466,5.778350823000079,5.643049079773743,61.692671872453886
1,2013-11-05 17:00:00,7.115999863270096,2.6890202497170383,6.705196393301501,6.473325657842624,66.72684732090505
1,2013-11-05 18:00:00,5.145263218479203,3.448290290531958,6.349543041486484,6.69594002622391,78.35709959213716
1,2013-11-05 19:00:00,6.5120117933921025,2.520527757455628,4.984374581769075,4.747521450029597,83.62923241463974
1,2013-11-05 20:00:00,5.915246702648208,3.037326241097671,4.023852395466564,4.963710367080085,84.60645784805284
1,2013-11-05 21:00:00,3.5924548455736875,3.0573182284684552,1.6660123444867578,1.9511979301681115,109.82989342716368
1,2013-11-05 22:00:00,5.96905236616538,4.30876972637082,1.0824319941808513,0.9760949870182054,137.26020580555587
1,2013-11-05 23:00:00,2.913068175054425,1.6476004723114641,0.7136432021347399,0.626294378814383,71.69529623936066
1,2013-11-04 00:00:00,1.1346213443371245,0.8069302674385901,0.055225199246972216,0.2155388666713906,50.34196508051899
1,2013-11-04 01:00:00,1.916320733007427,1.756007065583009,0.0017873101054994376,0.02730046487718618,46.150143600303714
1,2013-11-04 02:00:00,0.567580057728712,0.6227197586033841,0.0,0.0017873101054994376,35.05342339247614
1,2013-11-04 03:00:00,0.16263974865021752,0.05460092975437236,0.0,0.0017873101054994376,30.914043628965103
1,2013-11-04 04:00:00,0.32295341607463585,0.05343788914147278,0.029087774982685617,0.05460092975437236,31.97853238732625
1,2013-11-04 05:00:00,0.2310003881282856,0.11340074921234344,0.08019958289835924,0.11643659830304261,30.659575233668818
1,2013-11-04 06:00:00,0.9091538832699373,1.008965919503185,0.39733779590849727,0.5054621131766426,39.63297657551677
1,2013-11-04 07:00:00,3.2578488464309503,2.1933496707908944,1.2779051347693535,1.350955477245715,64.17533906461594
1,2013-11-04 08:00:00,6.702246042583101,2.1882220586521903,3.2352123036655582,3.7144994520312196,54.46998940458454
1,2013-11-04 09:00:00,5.5674021397283795,4.263202605176441,5.442214008868743,4.340288996324605,50.066338476488085
1,2013-11-04 10:00:00,6.799817495962851,2.6425981447996585,4.848496526875742,4.951195592394197,51.07794895138587
1,2013-11-04 11:00:00,5.5484501540515,2.3213207595717225,4.61177685133417,4.6998354425194275,58.23032741333817
1,2013-11-04 12:00:00,5.336475490312198,2.1889318265170905,4.17981835338189,3.8979626524548303,55.20792847434251
1,2013-11-04 13:00:00,6.6061434251400435,3.3333225281656076,4.112129941222026,4.303073958277925,51.49190141670681
1,2013-11-04 14:00:00,7.486230367985115,2.9460467828508112,4.5204634564880095,4.655163107160851,54.58903848868573
1,2013-11-04 15:00:00,5.928516941458497,2.9015232672977294,4.436480716087356,4.806406767859867,69.12799039090535
1,2013-11-04 16:00:00,6.325988193564898,2.195872529647793,5.667900424506135,6.280558132515818,69.65960663433515
1,2013-11-04 17:00:00,6.836752519572237,2.8940917508723327,5.9310877581409995,7.210988740307147,76.94649117871332
1,2013-11-04 18:00:00,5.751455673045287,2.501625071985639,6.899249998160203,6.759636743590184,80.27085992574101
1,2013-11-04 19:00:00,7.39257913225296,3.433352176587775,5.358941036332988,5.5153498497174045,79.87887777143904
1,2013-11-04 20:00:00,5.679397374437227,3.161452193324297,3.417550004022965,3.673855009631642,90.52444007541817
1,2013-11-04 21:00:00,5.632506633164256,3.576882044857993,1.8763602775862505,1.958885941710409,90.90464886929914
1,2013-11-04 22:00:00,5.540900545035785,4.797251262762165,0.7878565852240009,0.9464684409152201,76.33825170954071
1,2013-11-04 23:00:00,3.1568258117591976,2.8659105213856466,0.7313828469918291,0.4113797816355923,67.12295512218687
1,2013-11-03 00:00:00,1.2112087664777895,0.8306185715580823,0.24811576349277492,0.6169045555388863,54.57776449183551
1,2013-11-03 01:00:00,1.407454996364386,1.1231501752925328,0.13533928377303134,0.07957531340575938,45.49944475936988
1,2013-11-03 02:00:00,1.4447695540096686,1.0299006505353776,0.08905063505355629,0.0,39.08689940477444
1,2013-11-03 03:00:00,0.4240139912930836,0.31830125362303757,0.07957531340575938,0.0825256641241584,37.757858023584205
1,2013-11-03 04:00:00,0.1704132585648151,0.10920185950874471,0.0522748485285732,0.0,31.755077479644733
1,2013-11-03 05:00:00,0.13533928377303134,0.10920185950874473,0.027924734369786035,0.02730046487718618,28.871988261461404
1,2013-11-03 06:00:00,0.48156527176585495,0.3235776855672357,0.11169893747914415,0.0522748485285732,34.29378144871658
1,2013-11-03 07:00:00,0.5148519364521391,0.37755434582900815,0.29993733927334854,0.14078671246182978,37.785707676860596
1,2013-11-03 08:00:00,3.407780646711572,0.8493620199436669,0.7409436670119262,0.8189881654290866,45.87918678389811
1,2013-11-03 09:00:00,4.282041969213236,2.3991942612442827,2.1650349851063027,2.3710609895832016,72.6320080304427
1,2013-11-03 10:00:00,5.327698176869106,2.8735352114947497,2.8794734534782433,3.9589071391150905,68.40227350397608
1,2013-11-03 11:00:00,5.003239726692368,2.8930879473438376,3.435337606705659,3.5831025628448865,79.38393727031406
1,2013-11-03 12:00:00,6.421798117725647,4.045705431654952,3.003379108753378,3.786130258777781,81.30154768680077
1,2013-11-03 13:00:00,4.743541514896203,1.640841183204272,1.983860325361796,2.328469999993721,78.76478037226148
1,2013-11-03 14:00:00,4.660417362165944,2.439079635572069,2.085998442820843,2.067805525215755,85.38088816676625
1,2013-11-03 15:00:00,3.845922122104051,1.9510748912491165,2.047312307271365,2.011785059731582,93.64927250991776
1,2013-11-03 16:00:00,6.162040188443679,3.3039031769726313,2.9578002278988027,3.334815802607512,80.63573168089044
1,2013-11-03 17:00:00,4.4155939428807685,2.409868821670388,3.099702023147927,3.681751558465235,86.89045002875298
1,2013-11-03 18:00:00,4.5213324614373125,2.4129422113077825,3.1869278075492886,3.3532652153295004,85.04504673067981
1,2013-11-03 19:00:00,3.834536451431759,2.257537201451863,2.7987350994595843,2.5800748853251942,79.08934649774962
1,2013-11-03 20:00:00,4.264365645789341,2.8599347388554577,1.977959623924998,2.9427544386432123,76.90518584545927
1,2013-11-03 21:00:00,4.347525996685009,3.5202852677068264,1.81560215127818,1.872161387882652,80.26436938739924
1,2013-11-03 22:00:00,4.320950663280312,3.3101974336716276,0.5736517559101104,0.7842819650130023,68.31146762841347
1,2013-11-03 23:00:00,2.379889864799292,2.0587237588301557,0.34980060820382247,0.431702002835381,60.98441140656027
