,gridID,smsIn,smsOut,callIn,callOut,internetActivity
1,2013-11-05 17:00:00,7.115999863270096,2.6890202497170383,6.705196393301501,6.473325657842624,66.72684732090505
1,2013-11-05 18:00:00,5.145263218479203,3.448290290531958,6.349543041486484,6.69594002622391,78.35709959213716
1,2013-11-05 19:00:00,6.5120117933921025,2.520527757455628,4.984374581769075,4.747521450029597,83.62923241463974
1,2013-11-05 20:00:00,5.915246702648208,3.037326241097671,4.023852395466564,4.963710367080085,84.60645784805284
1,2013-11-05 21:00:00,3.5924548455736875,3.0573182284684552,1.6660123444867578,1.9511979301681115,109.82989342716368
1,2013-11-05 22:00:00,5.96905236616538,4.30876972637082,1.0824319941808513,0.9760949870182054,137.26020580555587
1,2013-11-05 23:00:00,2.913068175054425,1.6476004723114641,0.7136432021347399,0.626294378814383,71.69529623936066
1,2013-11-05 00:00:00,1.6773980151590495,1.2284951385868792,0.2505273430908742,0.3502538809518221,56.481138406530135
1,2013-11-05 01:00:00,0.9113944661234362,0.5397408217312261,0.0,0.0261374242642866,49.84874041235351
1,2013-11-05 02:00:00,0.40136568886749563,0.2998518409010484,0.0,0.0261374242642866,46.39487739264764
1,2013-11-05 03:00:00,0.05343788914147278,0.07957531340575938,0.0261374242642866,0.0261374242642866,38.757494756482515
1,2013-11-05 04:00:00,0.15915062681151876,0.02730046487718618,0.0,0.0,34.09993369638659
1,2013-11-05 05:00:00,0.16388828763541724,0.08431297422965783,0.07957531340575938,0.10991162737364472,34.552593949574565
1,2013-11-05 06:00:00,1.10337848487324,0.702637065498344,0.2156243650436907,0.24891102972997506,45.580641857086775
1,2013-11-05 07:00:00,2.2506819966934604,1.4400061122992713,1.3372437253476244,1.354701094201314,60.10937928495981
1,2013-11-05 08:00:00,6.467020983864718,2.474202910570744,3.864872765399645,3.977649245119389,61.412732910686366
1,2013-11-05 09:00:00,6.25459170499613,2.7006624155062307,4.802170337609573,5.395472087401268,56.01856268962105
1,2013-11-05 10:00:00,5.502934594630118,2.397774725514483,4.965066581376692,5.535916806373897,59.45939113107571
1,2013-11-05 11:00:00,6.665949309692618,2.1272553950528246,4.9200897930756105,4.979513882026181,55.01435660788086
1,2013-11-05 12:00:00,5.149682405134293,2.5971902606896835,4.315414132271821,4.287441440076429,58.10263407742853
1,2013-11-05 13:00:00,5.004611304596565,1.5559039394820142,3.91275194659352,3.6308107472941615,58.884820675446136
1,2013-11-05 14:00:00,5.386668993071676,2.1229827666371213,4.411224056432569,4.563310941194391,53.430377771842295
1,2013-11-05 15:00:00,6.852396797433929,2.653578500549555,4.33110997190651,4.1767825042911895,56.14473110468879
1,2013-11-05 16:00:00,6.2574565573422305,2.8667057876228466,5.778350823000079,5.643049079773743,61.692671872453886
1,2013-11-05 17:00:00,7.115999863270096,2.6890202497170383,6.705196393301501,6.473325657842624,66.72684732090505
1,2013-11-05 18:00:00,5.145263218479203,3.448290290531958,6.349543041486484,6.69594002622391,78.35709959213716
1,2013-11-05 19:00:00,6.5120117933921025,2.520527757455628,4.984374581769075,4.747521450029597,83.62923241463974
1,2013-11-05 20:00:00,5.915246702648208,3.037326241097671,4.023852395466564,4.963710367080085,84.60645784805284
1,2013-11-05 21:00:00,3.5924548455736875,3.0573182284684552,1.6660123444867578,1.9511979301681115,109.82989342716368
1,2013-11-05 22:00:00,5.96905236616538,4.30876972637082,1.0824319941808513,0.9760949870182054,137.26020580555587
1,2013-11-05 23:00:00,2.913068175054425,1.6476004723114641,0.7136432021347399,0.626294378814383,71.69529623936066
1,2013-11-04 00:00:00,1.1346213443371245,0.8069302674385901,0.055225199246972216,0.2155388666713906,50.34196508051899
1,2013-11-04 01:00:00,1.916320733007427,1.756007065583009,0.0017873101054994376,0.02730046487718618,46.150143600303714
1,2013-11-04 02:00:00,0.567580057728712,0.6227197586033841,0.0,0.0017873101054994376,35.05342339247614
1,2013-11-04 03:00:00,0.16263974865021752,0.05460092975437236,0.0,0.0017873101054994376,30.914043628965103
1,2013-11-04 04:00:00,0.32295341607463585,0.05343788914147278,0.029087774982685617,0.05460092975437236,31.97853238732625
1,2013-11-04 05:00:00,0.2310003881282856,0.11340074921234344,0.08019958289835924,0.11643659830304261,30.659575233668818
1,2013-11-04 06:00:00,0.9091538832699373,1.008965919503185,0.39733779590849727,0.5054621131766426,39.63297657551677
1,2013-11-04 07:00:00,3.2578488464309503,2.1933496707908944,1.2779051347693535,1.350955477245715,64.17533906461594
1,2013-11-04 08:00:00,6.702246042583101,2.1882220586521903,3.2352123036655582,3.7144994520312196,54.46998940458454
1,2013-11-04 09:00:00,5.5674021397283795,4.263202605176441,5.442214008868743,4.340288996324605,50.066338476488085
1,2013-11-04 10:00:00,6.799817495962851,2.6425981447996585,4.848496526875742,4.951195592394197,51.07794895138587
1,2013-11-04 11:00:00,5.5484501540515,2.3213207595717225,4.61177685133417,4.6998354425194275,58.23032741333817
1,2013-11-04 12:00:00,5.336475490312198,2.1889318265170905,4.17981835338189,3.8979626524548303,55.20792847434251
1,2013-11-04 13:00:00,6.6061434251400435,3.3333225281656076,4.112129941222026,4.303073958277925,51.49190141670681
1,2013-11-04 14:00:00,7.486230367985115,2.9460467828508112,4.5204634564880095,4.655163107160851,54.58903848868573
1,2013-11-04 15:00:00,5.928516941458497,2.9015232672977294,4.436480716087356,4.806406767859867,69.12799039090535
1,2013-11-04 16:00:00,6.325988193564898,2.195872529647793,5.667900424506135,6.280558132515818,69.65960663433515
1,2013-11-04 17:00:00,6.836752519572237,2.8940917508723327,5.9310877581409995,7.210988740307147,76.94649117871332
1,2013-11-04 18:00:00,5.751455673045287,2.501625071985639,6.899249998160203,6.759636743590184,80.27085992574101
1,2013-11-04 19:00:00,7.39257913225296,3.433352176587775,5.358941036332988,5.5153498497174045,79.87887777143904
1,2013-11-04 20:00:00,5.679397374437227,3.161452193324297,3.417550004022965,3.673855009631642,90.52444007541817
1,2013-11-04 21:00:00,5.632506633164256,3.576882044857993,1.8763602775862505,1.958885941710409,90.90464886929914
1,2013-11-04 22:00:00,5.540900545035785,4.797251262762165,0.7878565852240009,0.9464684409152201,76.33825170954071
1,2013-11-04 23:00:00,3.1568258117591976,2.8659105213856466,0.7313828469918291,0.4113797816355923,67.12295512218687
1,2013-11-03 00:00:00,1.2112087664777895,0.8306185715580823,0.24811576349277492,0.6169045555388863,54.57776449183551
1,2013-11-03 01:00:00,1.407454996364386,1.1231501752925328,0.13533928377303134,0.07957531340575938,45.49944475936988
1,2013-11-03 02:00:00,1.4447695540096686,1.0299006505353776,0.08905063505355629,0.0,39.08689940477444
1,2013-11-03 03:00:00,0.4240139912930836,0.31830125362303757,0.07957531340575938,0.0825256641241584,37.757858023584205
1,2013-11-03 04:00:00,0.1704132585648151,0.10920185950874471,0.0522748485285732,0.0,31.755077479644733
1,2013-11-03 05:00:00,0.13533928377303134,0.10920185950874473,0.027924734369786035,0.02730046487718618,28.871988261461404
1,2013-11-03 06:00:00,0.48156527176585495,0.3235776855672357,0.11169893747914415,0.0522748485285732,34.29378144871658
1,2013-11-03 07:00:00,0.5148519364521391,0.37755434582900815,0.29993733927334854,0.14078671246182978,37.785707676860596
1,2013-11-03 08:00:00,3.407780646711572,0.8493620199436669,0.7409436670119262,0.8189881654290866,45.87918678389811
1,2013-11-03 09:00:00,4.282041969213236,2.3991942612442827,2.1650349851063027,2.3710609895832016,72.6320080304427
1,2013-11-03 10:00:00,5.327698176869106,2.8735352114947497,2.8794734534782433,3.9589071391150905,68.40227350397608
1,2013-11-03 11:00:00,5.003239726692368,2.8930879473438376,3.435337606705659,3.5831025628448865,79.38393727031406
1,2013-11-03 12:00:00,6.421798117725647,4.045705431654952,3.003379108753378,3.786130258777781,81.30154768680077
1,2013-11-03 13:00:00,4.743541514896203,1.640841183204272,1.983860325361796,2.328469999993721,78.76478037226148
1,2013-11-03 14:00:00,4.660417362165944,2.439079635572069,2.085998442820843,2.067805525215755,85.38088816676625
1,2013-11-03 15:00:00,3.845922122104051,1.9510748912491165,2.047312307271365,2.011785059731582,93.64927250991776
1,2013-11-03 16:00:00,6.162040188443679,3.3039031769726313,2.9578002278988027,3.334815802607512,80.63573168089044
1,2013-11-03 17:00:00,4.4155939428807685,2.409868821670388,3.099702023147927,3.681751558465235,86.89045002875298
1,2013-11-03 18:00:00,4.5213324614373125,2.4129422113077825,3.1869278075492886,3.3532652153295004,85.04504673067981
1,2013-11-03 19:00:00,3.834536451431759,2.257537201451863,2.7987350994595843,2.5800748853251942,79.08934649774962
1,2013-11-03 20:00:00,4.264365645789341,2.8599347388554577,1.977959623924998,2.9427544386432123,76.90518584545927
1,2013-11-03 21:00:00,4.347525996685009,3.5202852677068264,1.81560215127818,1.872161387882652,80.26436938739924
1,2013-11-03 22:00:00,4.320950663280312,3.3101974336716276,0.5736517559101104,0.7842819650130023,68.31146762841347
1,2013-11-03 23:00:00,2.379889864799292,2.0587237588301557,0.34980060820382247,0.431702002835381,60.98441140656027
1,2013-11-02 00:00:00,1.741500047447718,1.124851987025732,0.2707640659183628,0.30039061202134815,46.509382807368375
1,2013-11-02 01:00:00,1.411115114947685,0.6839311576594546,0.1841250104629058,0.13301320254723215,43.57912417585607
1,2013-11-02 02:00:00,0.743808519358025,0.7040823821146429,0.08073835401865896,0.02730046487718618,39.30137701199764
1,2013-11-02 03:00:00,0.24990307359827435,0.27300464877186176,0.02730046487718618,0.08190139463155854,34.37545439068384
1,2013-11-02 04:00:00,0.8167733634620864,0.7074860055810416,0.0261374242642866,0.0,30.906913356098087
1,2013-11-02 05:00:00,0.08190139463155854,0.16380278926311706,0.0,0.0,30.977868331579053
1,2013-11-02 06:00:00,0.3567788518812199,0.27309014714416197,0.16334951651511748,0.24292482992087688,33.12310944932696
1,2013-11-02 07:00:00,0.6728395226507584,0.7424007432884212,0.5101142756282409,0.6223519842276847,45.84420551537342
1,2013-11-02 08:00:00,3.6283991676960623,1.7160466101618321,1.6472326979357648,1.3213289311427299,51.18120801714572
1,2013-11-02 09:00:00,6.057096936124335,2.2349264395729698,2.8348866164919677,3.444812928353456,64.0713914601123
1,2013-11-02 10:00:00,5.61948247219196,2.0354733638510742,4.611728893508566,5.187658772818868,64.23358609172732
1,2013-11-02 11:00:00,5.440058924387543,2.5103168870564323,4.913650320518512,5.441221965000443,66.8169650809203
1,2013-11-02 12:00:00,4.841566241023952,2.367571867744503,3.7872557588439846,4.177273317585885,76.6096011620237
1,2013-11-02 13:00:00,5.398764431608868,3.053216596797353,3.1143682783676216,2.969271396943394,72.36028667501508
1,2013-11-02 14:00:00,4.772617530218692,2.0319842420123755,2.8955112866021335,3.1131676972080267,70.04129520605328
1,2013-11-02 15:00:00,4.988243237643669,2.9177918146520216,2.5710152958787016,3.037461039676862,68.66392631724985
1,2013-11-02 16:00:00,5.891238581978623,2.3923001735578993,3.0633419688242483,3.8342917159750556,76.6811237688373
1,2013-11-02 17:00:00,5.573268904565875,2.3132532139935296,3.9082965617730214,4.3848418967115785,76.52161218098158
1,2013-11-02 18:00:00,7.351616215684573,3.531612563274603,4.525996383549107,5.8422936182043435,88.20473913172964
1,2013-11-02 19:00:00,6.989133439997653,3.9442033433487005,3.3002805989360278,3.4923501160581307,87.53310700357002
1,2013-11-02 20:00:00,3.609031449817878,1.3556180569762235,2.18992387038539,2.7860529319764877,88.71841584471224
1,2013-11-02 21:00:00,4.200716886248673,2.520907291491524,1.5716852774890038,1.7236866638785244,112.29118519296547
1,2013-11-02 22:00:00,3.3056647061916316,2.2823148074721504,0.9327566890171295,0.9716138213112073,78.31876944267
1,2013-11-02 23:00:00,2.67429067306415,1.9957589862678882,0.7605561203468147,0.45542784750156834,68.7772085506754
